game_type,player1,player2,winner,seed
hive,random,random,0,22021070
hive,random,mctsrave5_2,0,22021070
hive,mcts5_2,mctsrave5_2,0,22021070
othello,mctsrave5_2,mctsstrategies5_2(random_strategy:mobility_strategy),2,22021070
hive,mctsrave5_2,mcts5_2,0,22021070
othello,mctsstrategies5_2(random_strategy:mobility_strategy),random,2,22021070
othello,alphabeta3,mctsstrategy5_2(random_strategy),1,22021070
hive,mctsstrategies5_2(random_strategy:mobility_strategy),random,0,22021070
hex,mctsstrategy5_2(random_strategy),mctsstrategies5_2(random_strategy:mobility_strategy),2,22021070
othello,mctsstrategy5_2(random_strategy),mctsstrategies5_2(random_strategy:mobility_strategy),2,22021070
hex,mctsstrategies5_2(random_strategy:mobility_strategy),random,1,22021070
hex,random,mctsrave5_2,2,22021070
hive,mctsstrategies5_2(random_strategy:mobility_strategy),mctsstrategy5_2(random_strategy),0,22021070
hex,mctsstrategies5_2(random_strategy:mobility_strategy),mctsstrategy5_2(random_strategy),1,22021070
hex,mctsstrategy5_2(random_strategy),random,1,22021070
hive,random,alphabeta3,0,22021070
othello,mctsstrategies5_2(random_strategy:mobility_strategy),mctsrave5_2,2,22021070
hex,mcts5_2,mctsrave5_2,2,22021070
othello,mctsstrategies5_2(random_strategy:mobility_strategy),mctsstrategy5_2(random_strategy),2,22021070
hive,mcts5_2,mcts5_2,0,22021070
othello,greedy,alphabeta3,2,22021070
hive,random,mctsstrategies5_2(random_strategy:mobility_strategy),0,22021070
othello,greedy,mctsstrategy5_2(random_strategy),2,22021070
othello,mcts5_2,alphabeta3,2,22021070
othello,mctsstrategies5_2(random_strategy:mobility_strategy),greedy,1,22021070
othello,mapbaseheuothello,mctsrave5_2,1,22021070
othello,mctsstrategies5_2(random_strategy:mobility_strategy),mapbaseheuothello,2,22021070
hive,mctsstrategies5_2(random_strategy:mobility_strategy),alphabeta3,0,22021070
othello,mapbaseheuothello,random,1,22021070
othello,mctsstrategy5_2(random_strategy),mctsrave5_2,2,22021070
othello,random,mctsstrategies5_2(random_strategy:mobility_strategy),1,22021070
othello,mctsstrategies5_2(random_strategy:mobility_strategy),alphabeta3,2,22021070
othello,random,mctsstrategy5_2(random_strategy),1,22021070
othello,mctsstrategy5_2(random_strategy),random,1,22021070
othello,mcts5_2,mctsstrategies5_2(random_strategy:mobility_strategy),2,22021070
othello,alphabeta3,random,1,22021070
othello,random,mapbaseheuothello,2,22021070
hive,mctsrave5_2,mctsstrategies5_2(random_strategy:mobility_strategy),0,22021070
othello,mcts5_2,mcts5_2,2,22021070
hive,mctsstrategy5_2(random_strategy),mcts5_2,0,22021070
hive,mctsstrategy5_2(random_strategy),alphabeta3,0,22021070
othello,mapbaseheuothello,alphabeta3,1,22021070
othello,mctsstrategies5_2(random_strategy:mobility_strategy),mctsstrategies5_2(random_strategy:mobility_strategy),2,22021070
hex,random,mcts5_2,2,22021070
othello,mctsstrategies5_2(random_strategy:mobility_strategy),mcts5_2,2,22021070
othello,mcts5_2,mapbaseheuothello,2,22021070
hex,mctsstrategy5_2(random_strategy),mcts5_2,2,22021070
hex,random,random,1,22021070
hive,mctsrave5_2,mctsrave5_2,0,22021070
hex,mctsstrategy5_2(random_strategy),mctsrave5_2,2,22021070
hex,mctsstrategies5_2(random_strategy:mobility_strategy),mcts5_2,1,22021070
hive,alphabeta3,mcts5_2,0,22021070
othello,mctsstrategy5_2(random_strategy),mapbaseheuothello,2,22021070
hive,alphabeta3,mctsstrategy5_2(random_strategy),0,22021070
othello,mapbaseheuothello,mapbaseheuothello,2,22021070
othello,alphabeta3,mcts5_2,1,22021070
hive,random,mctsstrategy5_2(random_strategy),0,22021070
othello,mapbaseheuothello,mctsstrategy5_2(random_strategy),1,22021070
hive,mcts5_2,mctsstrategies5_2(random_strategy:mobility_strategy),0,22021070
othello,alphabeta3,alphabeta3,2,22021070
hex,mctsrave5_2,random,1,22021070
othello,mctsrave5_2,mctsrave5_2,2,22021070
hex,mctsrave5_2,mctsstrategy5_2(random_strategy),2,22021070
hive,alphabeta3,random,0,22021070
hive,mcts5_2,mctsstrategy5_2(random_strategy),0,22021070
othello,mcts5_2,mctsrave5_2,2,22021070
hive,mctsrave5_2,mctsstrategy5_2(random_strategy),0,22021070
hex,random,mctsstrategy5_2(random_strategy),2,22021070
othello,mctsrave5_2,mapbaseheuothello,2,22021070
hive,mctsstrategy5_2(random_strategy),mctsstrategy5_2(random_strategy),0,22021070
othello,random,mctsrave5_2,1,22021070
hive,mctsstrategies5_2(random_strategy:mobility_strategy),mctsrave5_2,0,22021070
hive,mctsrave5_2,alphabeta3,0,22021070
othello,random,alphabeta3,2,22021070
hex,mctsstrategies5_2(random_strategy:mobility_strategy),mctsrave5_2,1,22021070
othello,alphabeta3,mctsrave5_2,1,22021070
hive,mctsstrategies5_2(random_strategy:mobility_strategy),mctsstrategies5_2(random_strategy:mobility_strategy),0,22021070
othello,mcts5_2,random,1,22021070
othello,greedy,mctsstrategies5_2(random_strategy:mobility_strategy),2,22021070
othello,mctsrave5_2,random,1,22021070
othello,mctsrave5_2,alphabeta3,2,22021070
hex,mcts5_2,random,1,22021070
hex,mctsrave5_2,mcts5_2,2,22021070
hive,mctsstrategy5_2(random_strategy),mctsrave5_2,0,22021070
othello,random,random,2,22021070
othello,random,mcts5_2,1,22021070
hex,mctsstrategy5_2(random_strategy),mctsstrategy5_2(random_strategy),2,22021070
othello,mcts5_2,greedy,1,22021070
othello,alphabeta3,greedy,1,22021070
hex,random,mctsstrategies5_2(random_strategy:mobility_strategy),2,22021070
hex,mctsstrategies5_2(random_strategy:mobility_strategy),mctsstrategies5_2(random_strategy:mobility_strategy),1,22021070
hex,mcts5_2,mctsstrategy5_2(random_strategy),2,22021070
othello,mctsrave5_2,greedy,1,22021070
othello,alphabeta3,mctsstrategies5_2(random_strategy:mobility_strategy),2,22021070
hex,mctsrave5_2,mctsstrategies5_2(random_strategy:mobility_strategy),2,22021070
othello,mctsstrategy5_2(random_strategy),alphabeta3,2,22021070
othello,greedy,greedy,0,22021070
othello,mapbaseheuothello,greedy,1,22021070
hex,mctsrave5_2,mctsrave5_2,2,22021070
othello,random,greedy,1,22021070
hive,random,mcts5_2,0,22021070
othello,mcts5_2,mctsstrategy5_2(random_strategy),2,22021070
othello,greedy,mapbaseheuothello,2,22021070
othello,mctsstrategy5_2(random_strategy),mctsstrategy5_2(random_strategy),2,22021070
hex,mcts5_2,mctsstrategies5_2(random_strategy:mobility_strategy),2,22021070
othello,greedy,mctsrave5_2,2,22021070
hive,mctsrave5_2,random,0,22021070
othello,mctsstrategy5_2(random_strategy),greedy,1,22021070
hive,alphabeta3,mctsstrategies5_2(random_strategy:mobility_strategy),0,22021070
othello,mctsrave5_2,mctsstrategy5_2(random_strategy),2,22021070
othello,alphabeta3,mapbaseheuothello,2,22021070
othello,greedy,mcts5_2,2,22021070
hive,mctsstrategy5_2(random_strategy),random,0,22021070
othello,mapbaseheuothello,mcts5_2,1,22021070
hex,mcts5_2,mcts5_2,2,22021070
hive,mcts5_2,random,0,22021070
othello,mctsstrategy5_2(random_strategy),mcts5_2,2,22021070
hive,mctsstrategy5_2(random_strategy),mctsstrategies5_2(random_strategy:mobility_strategy),0,22021070
othello,mctsrave5_2,mcts5_2,2,22021070
othello,greedy,random,2,22021070
othello,mapbaseheuothello,mctsstrategies5_2(random_strategy:mobility_strategy),1,22021070
hive,mctsstrategies5_2(random_strategy:mobility_strategy),mcts5_2,0,22021070
hive,mcts5_2,alphabeta3,0,22021070
hive,alphabeta3,mctsrave5_2,0,22021070
hive,alphabeta3,alphabeta3,0,22021070
hex,alphabeta3,mcts5_2,1,22021070
hex,mctsrave5_2,alphabeta3,1,22021070
hex,alphabeta3,mctsrave5_2,1,22021070
hex,mctsstrategy5_2(random_strategy),alphabeta3,1,22021070
hex,alphabeta3,mctsstrategies5_2(random_strategy:mobility_strategy),1,22021070
hex,random,alphabeta3,1,22021070
hex,mcts5_2,alphabeta3,1,22021070
hex,alphabeta3,random,1,22021070
hex,alphabeta3,mctsstrategy5_2(random_strategy),1,22021070
hex,mctsstrategies5_2(random_strategy:mobility_strategy),alphabeta3,1,22021070
